视频路径,预测标签,完整预测,序号
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-15-42/clips/20251226151629_00004/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",3855
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-15-42/clips/20251226151629_00005/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidStaticVehicle</...",3856
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-15-42/clips/20251226151629_00005/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",3857
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-15-42/clips/20251226151629_00005/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3858
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-15-42/clips/20251226151629_00006/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",3859
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-15-42/clips/20251226151629_00006/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_ParkRoadside</driving...",3860
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-15-42/clips/20251226151629_00006/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",3861
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-15-42/clips/20251226151629_00007/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_VRUInLaneCrossing,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",3862
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-15-42/clips/20251226151629_00007/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_StartFromMainRoad,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_StartFromMainRoad</dr...",3863
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-15-42/clips/20251226151629_00007/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",3864
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-15-42/clips/20251226151629_00008/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidSlowVRU</drivin...",3865
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-15-42/clips/20251226151629_00008/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>10</end_time> s...",3866
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-15-42/clips/20251226151629_00008/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"In this 20-second video, from <start_time>0</start_time> to <end_time>15</end_time> seconds, the ego...",3867
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneCruising_Straight,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneCruising_Straight</driving_...",3868
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_VehicleInLaneCrossing,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Dyn...",3869
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video footage, from <start_time>2</start_time> to <end_time>17</end_time> sec...",3870
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3871
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3872
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_NavForIntersection,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",3873
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00003/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3874
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00003/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3875
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00003/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,The 20-second video shows the ego vehicle exhibits <driving_maneuver>StartStop_StartFromMainRoad</dr...,3876
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00004/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",3877
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00004/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_StartFromMainRoad,"In this 20-second video, the ego vehicle executes <driving_maneuver>StartStop_StartFromMainRoad</dri...",3878
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00004/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3879
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00005/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidStaticVehicle</...",3880
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00005/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>LaneCh...,3881
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00005/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3882
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00006/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",3883
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00006/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_StandardVehicleCutIn,"In this 20-second video, from <start_time>0</start_time> to <end_time>10</end_time> seconds, the ego...",3884
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00006/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Dyn...",3885
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00007/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",3886
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00007/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",3887
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00007/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",3888
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00008/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidStaticVehicle</...",3889
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00008/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidSlowVRU</drivin...",3890
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00008/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3891
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00009/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>10</end_time> s...",3892
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00009/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3893
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_15-51-26/clips/20251226155216_00009/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneCruising_Straight,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneCruising_Straight</driving_...",3894
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-13-37/clips/20251226161424_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3895
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-13-37/clips/20251226161424_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_VehicleInLaneCrossing,"Based on the 20-second video, the ego vehicle's behavior from <start_time>5</start_time> to <end_tim...",3896
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-13-37/clips/20251226161424_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_NavForIntersection,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3897
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-21-34/clips/20251226162219_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>LaneCh...,3898
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-21-34/clips/20251226162219_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",3899
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-21-34/clips/20251226162219_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",3900
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-21-34/clips/20251226162219_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",3901
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-21-34/clips/20251226162219_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_ParkRoadside</driving...",3902
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-21-34/clips/20251226162219_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Dyn...",3903
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-21-34/clips/20251226162219_00003/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_NavForIntersection,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3904
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-21-34/clips/20251226162219_00003/sensor/camera/front_left_1/image/video/video_segment_002.mp4,Intersection_StandardUTurn,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Int...",3905
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-21-34/clips/20251226162219_00003/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",3906
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-21-34/clips/20251226162219_00004/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",3907
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-21-34/clips/20251226162219_00004/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,The 20-second video shows the ego vehicle exhibits <driving_maneuver>LaneChange_AvoidStaticVehicle</...,3908
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-21-34/clips/20251226162219_00004/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3909
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-21-34/clips/20251226162219_00005/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",3910
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-21-34/clips/20251226162219_00005/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3911
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-21-34/clips/20251226162219_00005/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Dyn...",3912
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-21-34/clips/20251226162219_00006/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",3913
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-21-34/clips/20251226162219_00006/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>LaneCh...,3914
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-21-34/clips/20251226162219_00006/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",3915
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-21-34/clips/20251226162219_00007/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video, the ego vehicle's behavior from <start_time>5</start_time> to <end_tim...",3916
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-21-34/clips/20251226162219_00007/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",3917
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-26_16-21-34/clips/20251226162219_00007/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video footage, from <start_time>2</start_time> to <end_time>17</end_time> sec...",3918
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-01-37/clips/20251227100223_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,The 20-second video shows the ego vehicle exhibits <driving_maneuver>LaneChange_AvoidSlowVRU</drivin...,3919
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-01-37/clips/20251227100223_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3920
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-01-37/clips/20251227100223_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_ParkRoadside</driving...",3921
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-01-37/clips/20251227100223_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",3922
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-01-37/clips/20251227100223_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_StandardVehicleCutIn,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>Dynami...,3923
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-01-37/clips/20251227100223_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_VehicleInLaneCrossing,"From the 20-second video, the ego vehicle performs <driving_maneuver>DynamicInteraction_VehicleInLan...",3924
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-01-37/clips/20251227100223_00003/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video footage, from <start_time>5</start_time> to <end_time>20</end_time> sec...",3925
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-01-37/clips/20251227100223_00003/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>10</end_time> s...",3926
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-01-37/clips/20251227100223_00003/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",3927
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-18-02/clips/20251227101850_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",3928
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-18-02/clips/20251227101850_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_StandardVehicleCutIn,"From watching this 20-second video, between <start_time>5</start_time> and <end_time>20</end_time> s...",3929
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-18-02/clips/20251227101850_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidStaticVehicle</...",3930
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-18-02/clips/20251227101850_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_VehicleInLaneCrossing,The 20-second video shows the ego vehicle exhibits <driving_maneuver>DynamicInteraction_VehicleInLan...,3931
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-18-02/clips/20251227101850_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneCruising_Straight,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>10</end_time> s...",3932
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-18-02/clips/20251227101850_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",3933
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-43-29/clips/20251227104418_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>20</end_time> s...",3934
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-43-29/clips/20251227104418_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",3935
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-43-29/clips/20251227104418_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_VehicleInLaneCrossing,The 20-second video shows the ego vehicle exhibits <driving_maneuver>DynamicInteraction_VehicleInLan...,3936
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-43-29/clips/20251227104418_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",3937
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-43-29/clips/20251227104418_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",3938
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-43-29/clips/20251227104418_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",3939
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-57-58/clips/20251227105846_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>LaneCh...,3940
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-57-58/clips/20251227105846_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>LaneCh...,3941
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-57-58/clips/20251227105846_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3942
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-57-58/clips/20251227105846_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3943
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-57-58/clips/20251227105846_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,Intersection_StandardUTurn,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",3944
